pathway,P_MLYAB,P_MLYA_H,log10_FC_MLYAB,log10_FC_MLYA_HC,P_MHYAB,P_MHYA_H,log10_FC_MHYAB,log10_FC_MHYA_HC,P_MLYB_H,P_MHYB_H,log10_FC_MLYB_HC,log10_FC_MHYB_HC,,MTX+LEF,,,,MTX+HCQ,,,
Methacycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Methadone Action Pathway,0.236652344,0.010841772,-0.358957212,-0.261714308,0.756166458,0.123901675,-0.205387376,-0.238975662,1.36E-06,0.027339825,-0.620671519,-0.444363038,,,,,,,,,
Methadyl Acetate Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Methionine Adenosyltransferase Deficiency,0.776568834,0.006353895,-0.033235707,-0.224034622,0.105398178,0.086113411,-0.214746368,-0.134731026,0.009925533,0.000154134,-0.257270329,-0.349477394,,,,,,,,,
Methionine Metabolism,0.776568834,0.006353895,-0.033235707,-0.224034622,0.105398178,0.086113411,-0.214746368,-0.134731026,0.009925533,0.000154134,-0.257270329,-0.349477394,,,,,,,,,
Methotrexate Action Pathway,0.027741438,0.446668876,-0.387779255,-0.079488542,0.329982758,0.040337093,-0.144126112,-0.306747887,0.000103197,0.012489559,-0.467267797,-0.450873999,,,,,,,,,
Methylenetetrahydrofolate Reductase Deficiency ,0.983833581,0.032972571,-0.039233867,-0.150108861,0.202449799,0.324979512,-0.163114329,-0.099917439,0.038874036,0.002677045,-0.189342727,-0.263031768,,,,,,,,,
Methylhistidine Metabolism,0.745654674,7.86E-11,0.015908778,-0.66207065,0.230512619,3.86E-08,-0.193551244,-0.602952061,3.83E-13,2.97E-10,-0.646161873,-0.796503305,,,,,,,,,
Methylmalonate Semialdehyde Dehydrogenase Deficiency,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
Methylmalonic Aciduria,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
Methylmalonic Aciduria Due to Cobalamin-Related Disorders,0.338741785,4.12E-05,-0.079622437,-0.340462104,0.21616745,0.001876092,-0.150833352,-0.350340778,3.05E-07,0.000145559,-0.420084541,-0.501174131,,,,,,,,,
Mevalonic Aciduria,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Minocycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Mitochondrial Beta-Oxidation of Long Chain Saturated Fatty Acids,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,0.084065478,0.002681126,-0.321282349,-0.34414948,0.153646469,0.017444995,-0.361495425,-0.313983066,8.91E-07,0.001400912,-0.665431829,-0.675478491,,,,,,,,,
Mitochondrial Beta-Oxidation of Short Chain Saturated Fatty Acids,0.084065478,0.002681126,-0.321282349,-0.34414948,0.153646469,0.017444995,-0.361495425,-0.313983066,8.91E-07,0.001400912,-0.665431829,-0.675478491,,,,,,,,,
Mitochondrial Complex II Deficiency,0.280086782,0.010416484,-0.141313825,-0.279208278,0.368276596,0.005517411,-0.12329935,-0.263924037,6.80E-05,3.82E-05,-0.420522103,-0.387223387,,,,,,,,,
Mitochondrial DNA Depletion Syndrome,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Mitochondrial Electron Transport Chain,0.020849852,0.8605997,-0.353434263,-0.045819904,0.756166458,0.034494737,-0.07608236,-0.236215767,0.000600519,0.005398022,-0.399254168,-0.312298127,,,,,,,,,
MNGIE ,0.416129898,0.003743831,-0.070840451,-0.24627296,0.84082222,0.028349624,0.119406329,-0.415034311,0.000185489,0.000848126,-0.317113411,-0.295627983,,,,,,,,,
Molybdenum Cofactor Deficiency,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Monoamine Oxidase-A Deficiency ,0.489846088,6.07E-06,-0.03188221,-0.418786594,0.311794281,0.002325126,-0.171274185,-0.209624555,5.91E-08,4.45E-05,-0.450668804,-0.38089874,,,,,,,,,
Morphine Action Pathway,0.556113275,0.364972176,-0.15265099,-0.23364365,0.812355042,0.557671205,0.023161541,-0.007482813,0.035331161,0.534050091,-0.38629464,0.015678727,,,,,,,,,
Mucopolysaccharidosis VII. Sly Syndrome,0.583757073,0.016146396,0.021349034,0.166107316,0.985435486,0.083544704,0.013659438,0.236439233,0.146425538,0.046214743,0.18745635,0.250098671,,,,,,,,,
"Multiple Carboxylase Deficiency, Neonatal or Early Onset Form",0.626346288,0.154330459,0.089771293,-0.270652694,0.545875549,0.105926863,0.163693169,-0.309185022,0.204690068,0.004729323,-0.180881402,-0.145491853,,,,,,,,,
Mycophenolic Acid Metabolism Pathway,0.054921629,0.001119788,-0.292656165,-0.421629549,0.348810196,0.003006734,0.282097367,-0.715056873,6.39E-09,0.005889921,-0.714285714,-0.432959506,,,,,,,,,
Myoadenylate Deaminase Deficiency,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Nabumetone Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Nalbuphine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Naloxone Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Naltrexone Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Naproxen Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Neomycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Nepafenac Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Netilmicin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Nicotinate and Nicotinamide Metabolism,0.047259049,6.80E-13,-0.22038784,-0.688958271,0.113986969,1.97E-10,-0.160591448,-0.696281077,2.19E-15,2.36E-10,-0.909346111,-0.856872525,,,,,,,,,
Nicotine Action Pathway,0.253436105,0.005836805,-0.233273131,-0.245136542,0.784126282,0.220234759,-0.026561433,-0.234025872,3.46E-06,0.228363918,-0.478409674,-0.260587306,,,,,,,,,
Non-Ketotic Hyperglycinemia,0.670180589,1.05E-08,-0.046404859,-0.30147018,0.368276596,4.88E-05,-0.156636123,-0.248450215,2.55E-07,1.82E-06,-0.347875039,-0.405086338,,,,,,,,,
Nucleotide Sugars Metabolism,0.044907209,0.484141666,-0.256503174,-0.131955983,0.869487762,0.603907657,0.045333835,-0.071654759,0.000856612,0.346378777,-0.388459156,-0.026320924,,,,,,,,,
Ornithine Aminotransferase Deficiency ,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Ornithine Transcarbamylase Deficiency ,0.205409693,1.25E-05,-0.087257997,-0.23650613,0.570596695,5.75E-07,-0.092989189,-0.336279685,1.01E-08,2.34E-07,-0.323764127,-0.429268874,,,,,,,,,
Oxaprozin Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Oxidation of Branched-Chain Fatty Acids,0.096101573,0.571490931,-0.048088064,-0.049976455,0.927278519,0.012742176,0.089878597,-0.210506022,0.066218023,0.091442138,-0.098064519,-0.120627425,,,,,,,,,
Oxybuprocaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Oxycodone Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Oxymorphone Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Oxytetracycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Pamidronate Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Pantothenate and CoA Biosynthesis,0.823576944,0.016146396,0.178982953,-0.303972204,0.277355194,0.17353542,-0.311442738,0.006912351,0.006911852,0.008641458,-0.124989251,-0.304530387,,,,,,,,,
Paromomycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Pentazocine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Pentose Phosphate Pathway,0.096101573,0.027855426,0.018101845,-0.365635714,0.985435486,0.010842058,-0.135534511,-0.361741719,0.000236292,0.013261012,-0.347533869,-0.49727623,,,,,,,,,
Phenylacetate Metabolism,0.212932853,3.74E-05,-0.164460425,-0.591601482,0.082550049,0.000293619,-0.218675335,-0.562866682,1.22E-06,5.34E-07,-0.756061907,-0.781542018,,,,,,,,,
Phenylalanine and Tyrosine Metabolism,0.096101573,0.063786416,-0.084065136,-0.113538385,0.869487762,0.113823482,-0.025298737,-0.102603058,0.000169709,0.073883736,-0.197603521,-0.127901795,,,,,,,,,
Phenylbutazone Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Phenylketonuria,0.096101573,0.063786416,-0.084065136,-0.113538385,0.869487762,0.113823482,-0.025298737,-0.102603058,0.000169709,0.073883736,-0.197603521,-0.127901795,,,,,,,,,
Phenytoin ,0.109432058,7.57E-08,-0.166812399,-0.542598221,0.701181412,5.69E-06,-0.057949971,-0.564647102,5.63E-11,5.88E-06,-0.70941062,-0.622597074,,,,,,,,,
Phosphatidylcholine Biosynthesis,0.228552822,5.12E-05,-0.013195852,-0.464120596,0.311794281,1.85E-05,-0.144641261,-0.420578405,2.36E-08,3.19E-06,-0.477316448,-0.565219666,,,,,,,,,
Phosphatidylcholine Biosynthesis PC,0.228552822,5.12E-05,-0.013195852,-0.464120596,0.311794281,1.85E-05,-0.144641261,-0.420578405,2.36E-08,3.19E-06,-0.477316448,-0.565219666,,,,,,,,,
Phosphatidylethanolamine Biosynthesis,0.452164343,0.057659909,-0.185316208,0.154422844,0.430433273,0.567260579,0.166507002,-0.064297058,0.356186365,0.150119371,-0.030893364,0.102209945,,,,,,,,,
Phosphatidylethanolamine Biosynthesis PE,0.452164343,0.057659909,-0.185316208,0.154422844,0.430433273,0.567260579,0.166507002,-0.064297058,0.356186365,0.150119371,-0.030893364,0.102209945,,,,,,,,,
Phosphatidylinositol Phosphate Metabolism,0.359877927,0.851848045,-0.264184881,0.042666667,0.956329346,0.940516756,-0.067112372,-0.007063452,0.131548078,0.662065077,-0.221518214,-0.074175824,,,,,,,,,
Phosphoenolpyruvate Carboxykinase Deficiency 1 ,0.119076569,2.53E-05,-0.040272059,-0.358595966,0.570596695,0.000355469,-0.029579164,-0.392171622,3.35E-08,7.00E-05,-0.398868025,-0.421750786,,,,,,,,,
Phospholipid Biosynthesis,0.076721216,0.8605997,-0.275367452,-0.040161964,0.570596695,0.158339559,0.027342223,-0.164712877,0.004427076,0.018835981,-0.315529416,-0.137370654,,,,,,,,,
Phytanic Acid Peroxisomal Oxidation,0.020849852,0.000975215,-0.251726824,-0.404489666,0.430433273,6.03E-05,-0.098427492,-0.449968312,1.08E-08,4.19E-06,-0.65621649,-0.548395804,,,,,,,,,
Piroxicam Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Porphyria Variegata ,0.967673577,4.65E-12,-0.04313203,-0.925928107,0.869487762,1.13E-07,-0.083221417,-0.76592206,2.28E-11,1.44E-09,-0.969060138,-0.849143477,,,,,,,,,
Porphyrin Metabolism,0.967673577,4.65E-12,-0.04313203,-0.925928107,0.869487762,1.13E-07,-0.083221417,-0.76592206,2.28E-11,1.44E-09,-0.969060138,-0.849143477,,,,,,,,,
Pravastatin Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Prilocaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
"Primary Hyperoxaluria II, PH2",0.404494504,5.38E-08,-0.04870415,-0.514532539,0.869487762,0.000241976,-0.020802287,-0.403054027,2.40E-09,8.22E-06,-0.563236689,-0.423856314,,,,,,,,,
Primary Hyperoxaluria Type I,0.935398668,0.030750083,0.030559751,-0.124621947,0.277355194,0.050242541,-0.190232976,-0.104381374,0.032972571,0.001662512,-0.094062196,-0.294614351,,,,,,,,,
Procaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Prolidase Deficiency ,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Prolinemia Type II,0.228552822,0.000246829,0.022116586,-0.18394126,0.985435486,0.000605858,0.013832612,-0.220489126,0.000625683,0.000785338,-0.161824674,-0.206656514,,,,,,,,,
Propanoate Metabolism,0.338741785,4.12E-05,-0.079622437,-0.340462104,0.21616745,0.001876092,-0.150833352,-0.350340778,3.05E-07,0.000145559,-0.420084541,-0.501174131,,,,,,,,,
Proparacaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Propionic Acidemia,0.24494643,0.046256689,-0.030200769,-0.11756586,0.189348221,0.046214743,-0.254351225,-0.068323702,0.017158684,0.000726888,-0.14776663,-0.322674927,,,,,,,,,
Propoxyphene Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Purine Metabolism,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Purine Nucleoside Phosphorylase Deficiency,0.569857597,0.606076128,-0.047059429,-0.04620299,0.701181412,0.470707063,0.139565097,-0.085022177,0.104141898,0.66206677,-0.093262419,0.05454292,,,,,,,,,
Pyridoxine Dependency with Seizures,0.100397356,1.47E-12,-0.19572574,-0.598331295,0.647655487,8.81E-10,0.023498825,-0.736745307,2.24E-13,4.12E-07,-0.794057035,-0.713246483,,,,,,,,,
Pyrimidine Metabolism,0.416129898,0.003743831,-0.070840451,-0.24627296,0.84082222,0.028349624,0.119406329,-0.415034311,0.000185489,0.000848126,-0.317113411,-0.295627983,,,,,,,,,
Pyruvate Carboxylase Deficiency,0.935398668,0.030750083,0.030559751,-0.124621947,0.277355194,0.050242541,-0.190232976,-0.104381374,0.032972571,0.001662512,-0.094062196,-0.294614351,,,,,,,,,
Pyruvate Decarboxylase E1 Component Deficiency ,0.404494504,5.38E-08,-0.04870415,-0.514532539,0.869487762,0.000241976,-0.020802287,-0.403054027,2.40E-09,8.22E-06,-0.563236689,-0.423856314,,,,,,,,,
Pyruvate Dehydrogenase Complex Deficiency,0.404494504,5.38E-08,-0.04870415,-0.514532539,0.869487762,0.000241976,-0.020802287,-0.403054027,2.40E-09,8.22E-06,-0.563236689,-0.423856314,,,,,,,,,
Pyruvate Dehydrogenase Deficiency ,0.280086782,0.010416484,-0.141313825,-0.279208278,0.368276596,0.005517411,-0.12329935,-0.263924037,6.80E-05,3.82E-05,-0.420522103,-0.387223387,,,,,,,,,
Pyruvate Kinase Deficiency,0.404494504,5.38E-08,-0.04870415,-0.514532539,0.869487762,0.000241976,-0.020802287,-0.403054027,2.40E-09,8.22E-06,-0.563236689,-0.423856314,,,,,,,,,
Pyruvate Metabolism,0.404494504,5.38E-08,-0.04870415,-0.514532539,0.869487762,0.000241976,-0.020802287,-0.403054027,2.40E-09,8.22E-06,-0.563236689,-0.423856314,,,,,,,,,
Refsum Disease,0.020849852,0.000975215,-0.251726824,-0.404489666,0.430433273,6.03E-05,-0.098427492,-0.449968312,1.08E-08,4.19E-06,-0.65621649,-0.548395804,,,,,,,,,
Remifentanil Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Ribose-5-phosphate Isomerase Deficiency,0.096101573,0.027855426,0.018101845,-0.365635714,0.985435486,0.010842058,-0.135534511,-0.361741719,0.000236292,0.013261012,-0.347533869,-0.49727623,,,,,,,,,
Risedronate Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Rofecoxib Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Rolitetracycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Ropivacaine Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Rosuvastatin Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Roxithromycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
S-Adenosylhomocysteine ,0.776568834,0.006353895,-0.033235707,-0.224034622,0.105398178,0.086113411,-0.214746368,-0.134731026,0.009925533,0.000154134,-0.257270329,-0.349477394,,,,,,,,,
Saccharopinuria/Hyperlysinemia II,0.100397356,1.47E-12,-0.19572574,-0.598331295,0.647655487,8.81E-10,0.023498825,-0.736745307,2.24E-13,4.12E-07,-0.794057035,-0.713246483,,,,,,,,,
Salicylate-Sodium Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Salicylic Acid Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Salla Disease/Infantile Sialic Acid Storage Disease,0.823576944,0.029065896,-0.044160535,-0.150927076,0.545875549,0.17579236,0.024730631,-0.155350446,0.002445671,0.501849677,-0.195087611,-0.130619815,,,,,,,,,
Salsalate Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Sarcosine Oncometabolite Pathway,0.529105185,0.00218813,-0.050632176,-0.169291927,0.132726669,0.00778036,-0.234989218,-0.186739868,0.000138699,5.69E-06,-0.219924103,-0.421729087,,,,,,,,,
Sarcosinemia,0.670180589,1.05E-08,-0.046404859,-0.30147018,0.368276596,4.88E-05,-0.156636123,-0.248450215,2.55E-07,1.82E-06,-0.347875039,-0.405086338,,,,,,,,,
Selenoamino Acid Metabolism,0.685047073,0.119186411,0.018229134,-0.195164734,0.329982758,0.339148085,-0.278991043,-0.022306202,0.01850203,0.016145281,-0.1769356,-0.301297245,,,,,,,,,
Short-Chain 3-Hydroxyacyl-CoA Dehydrogenase Deficiency ,0.084065478,0.002681126,-0.321282349,-0.34414948,0.153646469,0.017444995,-0.361495425,-0.313983066,8.91E-07,0.001400912,-0.665431829,-0.675478491,,,,,,,,,
Short-Chain Acyl-CoA Dehydrogenase Deficiency ,0.096101573,0.067044954,-0.276990677,-0.192656344,0.261098862,0.104401063,-0.27050725,-0.189692331,7.68E-06,0.006150762,-0.469647021,-0.460199582,,,,,,,,,
Sialuria or French Type Sialuria,0.823576944,0.029065896,-0.044160535,-0.150927076,0.545875549,0.17579236,0.024730631,-0.155350446,0.002445671,0.501849677,-0.195087611,-0.130619815,,,,,,,,,
Simvastatin Action Pathway,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Smith-Lemli-Opitz Syndrome ,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Spectinomycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Spermidine and Spermine Biosynthesis,0.489846088,0.330638692,-0.120290327,-0.04439581,0.647655487,0.123902344,-0.042699673,-0.211571727,0.074880522,0.028349624,-0.164686137,-0.2542714,,,,,,,,,
Sphingolipid Metabolism,0.556113275,0.710835695,-0.009323538,-0.07599335,0.311794281,0.856194419,0.218500079,-0.146936397,0.782578894,0.106696367,-0.085316888,0.071563682,,,,,,,,,
Starch and Sucrose Metabolism,0.583757073,0.016146396,0.021349034,0.166107316,0.985435486,0.083544704,0.013659438,0.236439233,0.146425538,0.046214743,0.18745635,0.250098671,,,,,,,,,
Steroid Biosynthesis,0.013663242,0.931139167,-0.394362279,0.046759347,0.230512619,0.090085723,0.241863211,-0.119832989,0.001199291,0.845053209,-0.347602932,0.122030223,,,,,,,,,
Streptomycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Succinate Signalling,0.063556489,3.87E-11,-0.088466118,-0.694002572,0.153646469,4.10E-10,-0.316282726,-0.643503326,1.60E-14,4.79E-11,-0.78246869,-0.959786052,,,,,,,,,
Succinic Semialdehyde Dehydrogenase Deficiency,0.807830416,7.06E-09,-0.051277444,-0.346101959,0.348810196,1.70E-06,-0.064694284,-0.345928409,4.49E-11,7.11E-09,-0.397379404,-0.410622694,,,,,,,,,
Succinyl CoA: 3-Ketoacid CoA Transferase Deficiency,0.040489722,0.007147091,-0.260234132,-0.313518708,0.023950577,0.197097766,-0.305875825,-0.151350715,3.43E-07,7.43E-05,-0.57375284,-0.45722654,,,,,,,,,
Sucrase-Isomaltase Deficiency,0.583757073,0.016146396,0.021349034,0.166107316,0.985435486,0.083544704,0.013659438,0.236439233,0.146425538,0.046214743,0.18745635,0.250098671,,,,,,,,,
Sufentanil Action Pathway,0.489846088,0.663673443,-0.104761467,-0.389824518,0.927278519,0.428128991,-0.105085301,0.03365673,0.048752888,0.963155967,-0.494585984,-0.071428571,,,,,,,,,
Sulindac Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Suprofen Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Tay-Sachs Disease,0.823576944,0.029065896,-0.044160535,-0.150927076,0.545875549,0.17579236,0.024730631,-0.155350446,0.002445671,0.501849677,-0.195087611,-0.130619815,,,,,,,,,
Telithromycin Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
Tenoxicam Action Pathway,0.198075799,2.08E-08,-0.169596651,0.568797565,0.956329346,1.08E-08,-0.060928904,0.696678742,0.002632469,2.14E-08,0.399200913,0.635749838,,,,,,,,,
Tetracycline Action Pathway,0.919296527,0.904592978,0.170887715,-0.134216875,0.647655487,0.784386204,0.025691676,0.038946171,0.765504998,0.266053427,0.03667084,0.064637847,,,,,,,,,
The Oncogenic Action of 2-Hydroxyglutarate,0.298844147,7.09E-07,-0.156075529,-0.38202854,0.329982758,1.96E-06,-0.068275177,-0.478673298,5.38E-08,5.11E-08,-0.538104069,-0.546948475,,,,,,,,,
The Oncogenic Action of D-2-Hydroxyglutarate in Hydroxygluaricaciduria,0.298844147,7.09E-07,-0.156075529,-0.38202854,0.329982758,1.96E-06,-0.068275177,-0.478673298,5.38E-08,5.11E-08,-0.538104069,-0.546948475,,,,,,,,,
The Oncogenic Action of Fumarate,0.556113275,0.000600519,-0.089128187,-0.241222037,0.701181412,7.00E-05,0.013088302,-0.286097354,8.99E-05,9.70E-05,-0.330350224,-0.273009051,,,,,,,,,
The Oncogenic Action of L-2-Hydroxyglutarate in Hydroxygluaricaciduria,0.298844147,7.09E-07,-0.156075529,-0.38202854,0.329982758,1.96E-06,-0.068275177,-0.478673298,5.38E-08,5.11E-08,-0.538104069,-0.546948475,,,,,,,,,
