pathway,P_MHY,P_MHN,P_MLY,P_MLN,P_MHY_H,P_MLY_H,log10_FC_MHY,log10_FC_MHN,log10_FC_MLY,log10_FC_MLN,log10_FC_MHY_HC,log10_FC_MLY_HC,meta
Nabumetone_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Naproxen_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Nepafenac_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Oxaprozin_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Phenylbutazone_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Piroxicam_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Rofecoxib_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Salicylate-Sodium_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Salicylic_Acid_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Salsalate_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Sulindac_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Suprofen_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Tenoxicam_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Tiaprofenic_Acid_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Tolmetin_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Trisalicylate-Choline_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Valdecoxib_Action_Pathway,0.674222946,0.386492968,0.220646758,0.112939028,0.000109017,0.00114201,-0.064986269,-0.166971588,-0.116331866,-0.2852212,0.557935628,0.312431205,"Arachidonic acid,Glutathione,Prostaglandin E2,Oxidized glutathione"
Codeine_Action_Pathway,0.784126282,0.177520022,0.220646758,0.537761577,0.225630786,0.006353895,-0.015975899,-0.293893698,-0.245516098,-0.211565484,-0.236384169,-0.230789606,"Dopamine,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,Serotonin"
Nicotine_Action_Pathway,0.784126282,0.177520022,0.220646758,0.537761577,0.225630786,0.006353895,-0.015975899,-0.293893698,-0.245516098,-0.211565484,-0.236384169,-0.230789606,"Dopamine,Uridine 5'-diphosphate,Adenosine triphosphate,NAD,Serotonin"
Valproic_Acid_Metabolism_Pathway,0.869487762,0.731717736,0.220646758,0.20490735,0.083544704,0.004200015,0.103575135,-0.127279901,-0.261836214,-0.152173913,-0.307909844,-0.279250427,"Adenosine monophosphate,Uridine 5'-diphosphate,Adenosine triphosphate,NAD"
tRNA_Charging:_Threonine,0.474905014,0.627664357,0.228552822,0.461569811,0.557671205,0.649570149,-0.071024285,0.119006763,-0.197945105,0.097297297,0.180934195,0.018129301,"Adenosine monophosphate,Adenosine triphosphate,L-Threonine"
tRNA_Charging:_Proline,0.545875549,0.66168046,0.228552822,0.825012983,0.444884767,0.24735283,-0.000383717,0.034701368,-0.335953377,0.058576223,0.084167501,0.222969539,"Adenosine monophosphate,Adenosine triphosphate,L-Proline"
tRNA_Charging:_Tyrosine,0.756166458,0.514851496,0.228552822,0.806445322,0.199576197,0.285699273,-0.048930721,0.117017914,-0.174268081,0.003353353,0.194554273,0.132773645,"Adenosine monophosphate,Adenosine triphosphate,L-Tyrosine"
Glutaric_Aciduria_Type_I,0.898317337,0.484605566,0.228552822,0.200598685,9.14E-05,8.89E-09,-0.117304053,-0.013518812,-0.172462007,-0.163384458,-0.348939312,-0.272166172,"Aminoadipic acid,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Pipecolic acid,L-Lysine,L-Carnitine"
Citalopram_Action_Pathway,0.756166458,0.210857034,0.236652344,0.483787445,0.130999607,0.011832912,-0.217171878,-0.336617472,-0.354618156,-0.155203434,-0.238263284,-0.27626247,"Dopamine,Adenosine triphosphate,NAD,Serotonin"
Fluoxetine_Action_Pathway,0.756166458,0.210857034,0.236652344,0.483787445,0.130999607,0.011832912,-0.217171878,-0.336617472,-0.354618156,-0.155203434,-0.238263284,-0.27626247,"Dopamine,Adenosine triphosphate,NAD,Serotonin"
Imipramine_Action_Pathway,0.756166458,0.210857034,0.236652344,0.483787445,0.130999607,0.011832912,-0.217171878,-0.336617472,-0.354618156,-0.155203434,-0.238263284,-0.27626247,"Dopamine,Adenosine triphosphate,NAD,Serotonin"
Methadone_Action_Pathway,0.756166458,0.210857034,0.236652344,0.483787445,0.130999607,0.011832912,-0.217171878,-0.336617472,-0.354618156,-0.155203434,-0.238263284,-0.27626247,"Dopamine,Adenosine triphosphate,NAD,Serotonin"
Arginine_and_Proline_Metabolism,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Arginine:_Glycine_Amidinotransferase_Deficiency_,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
"Creatine_Deficiency,_Guanidinoacetate_Methyltransferase_Deficiency",0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Guanidinoacetate_Methyltransferase_Deficiency_,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Hyperornithinemia-Hyperammonemia-Homocitrullinuria_[HHH-syndrome],0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Hyperornithinemia_with_Gyrate_Atrophy_,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Hyperprolinemia_Type_I,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Hyperprolinemia_Type_II,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
L-Arginine:Glycine_Amidinotransferase_Deficiency,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Ornithine_Aminotransferase_Deficiency_,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Prolidase_Deficiency_,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
Prolinemia_Type_II,0.985435486,0.290081277,0.236652344,0.30517842,0.000605858,0.000404235,0.002445048,-0.078604068,0.011089991,-0.091369389,-0.213342781,-0.180450732,"Guanidoacetic acid,Succinic acid,Citrulline,Argininosuccinic acid,Adenosine monophosphate,S-Adenosylhomocysteine,Adenosine triphosphate,NAD,Oxalacetic acid,Oxoglutaric acid,Glycine,L-Proline,Creatine,4-Hydroxyproline,Ornithine,L-Arginine,S-Adenosylmethionine"
tRNA_Charging:_Methionine,0.329982758,0.427020833,0.253436105,0.447073879,0.28803048,0.205686257,-0.082373641,0.125741395,-0.220140095,0.104170396,0.166248272,0.161098733,"Adenosine monophosphate,Adenosine triphosphate,L-Methionine"
Inositol_Metabolism,0.388376236,0.546017691,0.262122273,0.10220764,0.028866319,0.029897796,-0.07316032,0.044818925,-0.263527713,-0.248923897,-0.259302258,-0.168891652,"myo-Inositol,D-Glucuronic acid,Glucose 6-phosphate,Adenosine triphosphate,NAD"
tRNA_Charging:_Serine,0.474905014,0.731717736,0.262122273,0.619666805,0.134663118,0.293313525,-0.025837724,0.216026283,-0.168058968,0.081081081,0.198834614,0.195085995,"Adenosine monophosphate,Adenosine triphosphate,L-Serine"
Carnitine_Synthesis,0.595819473,0.427020833,0.262122273,0.679974889,8.90E-08,2.19E-10,-0.210654719,-0.169054187,-0.069740466,-0.001610979,-0.456436429,-0.378928186,"Succinic acid,S-Adenosylhomocysteine,NAD,Oxoglutaric acid,Glycine,L-Lysine,L-Carnitine,S-Adenosylmethionine,4-Trimethylammoniobutanoic acid"
tRNA_Charging:_Tryptophan,0.595819473,0.610933363,0.262122273,0.37851511,0.3284833,0.847478864,-0.010034503,0.05486342,-0.169295922,0.043243243,0.126250719,-0.046125989,"Adenosine monophosphate,Adenosine triphosphate,L-Tryptophan"
2-Ketoglutarate_Dehydrogenase_Complex_Deficiency,0.329982758,0.177520022,0.271005629,0.051975572,0.005639177,0.012212684,-0.124714078,-0.203301232,-0.149561373,-0.225605591,-0.262035744,-0.274828043,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Isocitric acid"
Citric_Acid_Cycle,0.329982758,0.177520022,0.271005629,0.051975572,0.005639177,0.012212684,-0.124714078,-0.203301232,-0.149561373,-0.225605591,-0.262035744,-0.274828043,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Isocitric acid"
Congenital_Lactic_Acidosis,0.329982758,0.177520022,0.271005629,0.051975572,0.005639177,0.012212684,-0.124714078,-0.203301232,-0.149561373,-0.225605591,-0.262035744,-0.274828043,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Isocitric acid"
Fumarase_Deficiency,0.329982758,0.177520022,0.271005629,0.051975572,0.005639177,0.012212684,-0.124714078,-0.203301232,-0.149561373,-0.225605591,-0.262035744,-0.274828043,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Isocitric acid"
Mitochondrial_Complex_II_Deficiency,0.329982758,0.177520022,0.271005629,0.051975572,0.005639177,0.012212684,-0.124714078,-0.203301232,-0.149561373,-0.225605591,-0.262035744,-0.274828043,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Isocitric acid"
Pyruvate_Dehydrogenase_Deficiency_,0.329982758,0.177520022,0.271005629,0.051975572,0.005639177,0.012212684,-0.124714078,-0.203301232,-0.149561373,-0.225605591,-0.262035744,-0.274828043,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,Pyruvic acid,Isocitric acid"
Estrone_Metabolism,0.647655487,0.561932519,0.271005629,0.00769388,3.86E-08,1.87E-12,-0.068554171,-0.064584756,-0.146431497,-0.227655796,-0.776865128,-0.824613701,"S-Adenosylhomocysteine,Uridine 5'-diphosphate,NAD,S-Adenosylmethionine"
The_Oncogenic_Action_of_2-Hydroxyglutarate,0.368276596,0.32422021,0.280086782,0.061649803,2.17E-06,9.98E-07,-0.078868766,-0.133770603,-0.165115739,-0.257296749,-0.482813086,-0.387061605,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,2-Hydroxyglutarate,Pyruvic acid,Isocitric acid,L-Glutamine"
The_Oncogenic_Action_of_D-2-Hydroxyglutarate_in_Hydroxygluaricaciduria,0.368276596,0.32422021,0.280086782,0.061649803,2.17E-06,9.98E-07,-0.078868766,-0.133770603,-0.165115739,-0.257296749,-0.482813086,-0.387061605,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,2-Hydroxyglutarate,Pyruvic acid,Isocitric acid,L-Glutamine"
The_Oncogenic_Action_of_L-2-Hydroxyglutarate_in_Hydroxygluaricaciduria,0.368276596,0.32422021,0.280086782,0.061649803,2.17E-06,9.98E-07,-0.078868766,-0.133770603,-0.165115739,-0.257296749,-0.482813086,-0.387061605,"Succinic acid,Biotin,Guanosine diphosphate,Adenosine triphosphate,NAD,cis-Aconitic acid,Citric acid,Oxalacetic acid,Oxoglutaric acid,2-Hydroxyglutarate,Pyruvic acid,Isocitric acid,L-Glutamine"
tRNA_Charging:_Histidine,0.595819473,0.644582435,0.289366206,0.900146681,0.462008387,0.288222594,0.014456674,-0.139585403,-0.336997492,0.005791506,0.057039897,0.175251766,"Adenosine monophosphate,Adenosine triphosphate,L-Histidine"
tRNA_Charging:_Asparagine,0.05316925,0.610933363,0.298844147,0.645236741,0.004523702,2.90E-08,-0.247428754,0.200655201,-0.23041421,0.129951045,-0.380577525,-0.613170196,"Adenosine monophosphate,Adenosine triphosphate,L-Asparagine"
Malonic_Aciduria,0.277355194,0.469839633,0.30852077,0.097148496,0.001831459,5.37E-05,-0.148509452,0.060516848,-0.085262129,-0.070208409,-0.334937491,-0.319883728,"Methylmalonic acid,Biotin,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine"
Malonyl-CoA_Decarboxylase_Deficiency,0.277355194,0.469839633,0.30852077,0.097148496,0.001831459,5.37E-05,-0.148509452,0.060516848,-0.085262129,-0.070208409,-0.334937491,-0.319883728,"Methylmalonic acid,Biotin,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine"
Methylmalonic_Aciduria_Due_to_Cobalamin-Related_Disorders,0.277355194,0.469839633,0.30852077,0.097148496,0.001831459,5.37E-05,-0.148509452,0.060516848,-0.085262129,-0.070208409,-0.334937491,-0.319883728,"Methylmalonic acid,Biotin,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine"
Propanoate_Metabolism,0.277355194,0.469839633,0.30852077,0.097148496,0.001831459,5.37E-05,-0.148509452,0.060516848,-0.085262129,-0.070208409,-0.334937491,-0.319883728,"Methylmalonic acid,Biotin,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,L-Valine"
Ammonia_Recycling,0.348810196,0.915314347,0.31839608,0.769638395,4.57E-11,1.67E-15,-0.10493533,-0.048761874,-0.038156493,-0.049641008,-0.502222386,-0.626309225,"Biotin,Adenosine monophosphate,Adenosine triphosphate,NAD,Oxoglutaric acid,Pyruvic acid,Glycine,L-Serine,L-Asparagine,L-Glutamine,L-Histidine"
Threonine_and_2-Oxobutanoate_Degradation,0.474905014,0.67895101,0.31839608,0.39169431,0.0001828,1.29E-05,-0.050153074,-0.212869726,-0.304160913,-0.090469296,-0.579902585,-0.337894761,"Biotin,Adenosine triphosphate,NAD,L-Threonine"
tRNA_Charging:_Arginine,0.277355194,0.896588355,0.34921138,0.578045897,0.001766236,0.002147645,-0.171752837,-0.051062713,-0.248385522,0.02335713,0.456743405,0.473621155,"Adenosine monophosphate,Adenosine triphosphate,L-Arginine"
tRNA_Charging:_Phenylalanine,0.812355042,0.561932519,0.34921138,0.76051209,0.028348498,0.018362859,-0.036981536,0.143629344,-0.172981539,-0.082596772,0.207251806,0.323498498,"Adenosine monophosphate,Adenosine triphosphate,L-Phenylalanine"
Joubert_Syndrome,0.956329346,0.348327607,0.34921138,0.372026993,0.946172676,0.8584096,-0.062277282,-0.124324324,-0.295471788,-0.211840412,-0.017116316,0.044136242,"myo-Inositol,Cytidine monophosphate,Adenosine triphosphate"
Phosphatidylinositol_Phosphate_Metabolism,0.956329346,0.348327607,0.34921138,0.372026993,0.946172676,0.8584096,-0.062277282,-0.124324324,-0.295471788,-0.211840412,-0.017116316,0.044136242,"myo-Inositol,Cytidine monophosphate,Adenosine triphosphate"
Phosphatidylethanolamine_Biosynthesis,0.452375412,0.822338268,0.359877927,0.28839516,0.524743875,0.05339386,0.142661901,-0.038993956,-0.180649801,0.205958814,-0.031248857,0.148133394,"Cytidine monophosphate,Adenosine triphosphate,Choline,L-Serine"
Phosphatidylethanolamine_Biosynthesis_PE,0.452375412,0.822338268,0.359877927,0.28839516,0.524743875,0.05339386,0.142661901,-0.038993956,-0.180649801,0.205958814,-0.031248857,0.148133394,"Cytidine monophosphate,Adenosine triphosphate,Choline,L-Serine"
tRNA_Charging:_Glycine,0.132726669,0.49961102,0.393050181,0.256688727,0.2569963,0.719157827,-0.224355807,0.042342342,-0.218691012,0.193720191,0.220731108,0.09288431,"Adenosine monophosphate,Adenosine triphosphate,Glycine"
tRNA_Charging:_Lysine,0.277355194,0.971725702,0.393050181,0.561766174,0.403696524,0.5963729,-0.164143064,-0.032792793,-0.168952987,-0.013427713,0.144383617,0.030685061,"Adenosine monophosphate,Adenosine triphosphate,L-Lysine"
Leigh_Syndrome,0.898317337,0.561932519,0.404494504,0.545706771,0.000204618,8.06E-08,-0.020146351,-0.006191241,-0.055176512,-0.020659322,-0.406156021,-0.515360229,"Phosphoenolpyruvic acid,Biotin,Glutathione,Adenosine monophosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Pyruvic acid"
"Primary_Hyperoxaluria_II,_PH2",0.898317337,0.561932519,0.404494504,0.545706771,0.000204618,8.06E-08,-0.020146351,-0.006191241,-0.055176512,-0.020659322,-0.406156021,-0.515360229,"Phosphoenolpyruvic acid,Biotin,Glutathione,Adenosine monophosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Pyruvic acid"
Pyruvate_Decarboxylase_E1_Component_Deficiency_,0.898317337,0.561932519,0.404494504,0.545706771,0.000204618,8.06E-08,-0.020146351,-0.006191241,-0.055176512,-0.020659322,-0.406156021,-0.515360229,"Phosphoenolpyruvic acid,Biotin,Glutathione,Adenosine monophosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Pyruvic acid"
Pyruvate_Dehydrogenase_Complex_Deficiency,0.898317337,0.561932519,0.404494504,0.545706771,0.000204618,8.06E-08,-0.020146351,-0.006191241,-0.055176512,-0.020659322,-0.406156021,-0.515360229,"Phosphoenolpyruvic acid,Biotin,Glutathione,Adenosine monophosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Pyruvic acid"
Pyruvate_Kinase_Deficiency,0.898317337,0.561932519,0.404494504,0.545706771,0.000204618,8.06E-08,-0.020146351,-0.006191241,-0.055176512,-0.020659322,-0.406156021,-0.515360229,"Phosphoenolpyruvic acid,Biotin,Glutathione,Adenosine monophosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Pyruvic acid"
Pyruvate_Metabolism,0.898317337,0.561932519,0.404494504,0.545706771,0.000204618,8.06E-08,-0.020146351,-0.006191241,-0.055176512,-0.020659322,-0.406156021,-0.515360229,"Phosphoenolpyruvic acid,Biotin,Glutathione,Adenosine monophosphate,Guanosine diphosphate,Adenosine triphosphate,NAD,L-Lactic acid,Oxalacetic acid,Pyruvic acid"
Betaine_Metabolism,0.06372261,0.915314347,0.416129898,0.778796058,0.012742176,0.009766525,-0.246998488,0.024028727,-0.108163448,-0.013862522,-0.222377978,-0.188904157,"S-Adenosylhomocysteine,5-Methyltetrahydrofolic acid,Adenosine triphosphate,NAD,Choline,Dimethylglycine,Betaine,Homocysteine,L-Methionine,Adenosine,S-Adenosylmethionine"
beta-Ureidopropionase_Deficiency,0.812355042,0.155133635,0.416129898,0.619666805,0.024950977,0.004126709,0.128387058,0.033881009,-0.073607727,0.060839388,-0.424867881,-0.247703536,"Uracil,Orotic acid,dCMP,5-Thymidylic acid,Cytidine monophosphate,Orotidylic acid,Uridine 5'-diphosphate,Adenosine triphosphate,L-Glutamine,Cytidine,Uridine"
Dihydropyrimidinase_Deficiency,0.812355042,0.155133635,0.416129898,0.619666805,0.024950977,0.004126709,0.128387058,0.033881009,-0.073607727,0.060839388,-0.424867881,-0.247703536,"Uracil,Orotic acid,dCMP,5-Thymidylic acid,Cytidine monophosphate,Orotidylic acid,Uridine 5'-diphosphate,Adenosine triphosphate,L-Glutamine,Cytidine,Uridine"
MNGIE_,0.812355042,0.155133635,0.416129898,0.619666805,0.024950977,0.004126709,0.128387058,0.033881009,-0.073607727,0.060839388,-0.424867881,-0.247703536,"Uracil,Orotic acid,dCMP,5-Thymidylic acid,Cytidine monophosphate,Orotidylic acid,Uridine 5'-diphosphate,Adenosine triphosphate,L-Glutamine,Cytidine,Uridine"
Pyrimidine_Metabolism,0.812355042,0.155133635,0.416129898,0.619666805,0.024950977,0.004126709,0.128387058,0.033881009,-0.073607727,0.060839388,-0.424867881,-0.247703536,"Uracil,Orotic acid,dCMP,5-Thymidylic acid,Cytidine monophosphate,Orotidylic acid,Uridine 5'-diphosphate,Adenosine triphosphate,L-Glutamine,Cytidine,Uridine"
UMP_Synthase_Deficiency_,0.812355042,0.155133635,0.416129898,0.619666805,0.024950977,0.004126709,0.128387058,0.033881009,-0.073607727,0.060839388,-0.424867881,-0.247703536,"Uracil,Orotic acid,dCMP,5-Thymidylic acid,Cytidine monophosphate,Orotidylic acid,Uridine 5'-diphosphate,Adenosine triphosphate,L-Glutamine,Cytidine,Uridine"
Celecoxib_Action_Pathway,0.474905014,0.279241756,0.452164343,0.140242428,0.000440983,0.00545079,0.128725873,-0.132781252,-0.179449649,-0.217936355,0.339817165,0.293783402,"Arachidonic acid,Glutathione,Prostaglandin E2,Uridine 5'-diphosphate,Oxidized glutathione"
