pathway,P MHY,P MLY,P MHY H,P MLY H,log10 FC MHY,log10 FC MLY,log10 FC MHY HC,log10 FC MLY HC,P MHN,P MLN,log10 FC MHN,log10 FC MLN,Ô­À´µÄ,,,,,,,,,1,2,3,4,5,6,7,8,9
Long Chain Acyl-CoA Dehydrogenase Deficiency ,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Lornoxicam Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Lovastatin Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Lumiracoxib Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Lymecycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Lysine Degradation,0.647655487,0.100397356,8.81E-10,1.47E-12,0.023498825,-0.19572574,-0.736745307,-0.598331295,0.514851496,0.078843711,0.01183432,-0.185441647,,,,,,,,,,,,,,,,,,
Lysosomal Acid Lipase Deficiency ,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Magnesium Salicylate Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Malate-Aspartate Shuttle,0.927278519,0.066664709,0.000145559,0.002491197,-0.032536209,-0.32786953,-0.391607962,-0.333886114,0.644582435,0.0032917,-0.22182691,-0.344403744,,,,,,,,,,,,,,,,,,
Malonic Aciduria,0.21616745,0.338741785,0.001876092,4.12E-05,-0.150833352,-0.079622437,-0.350340778,-0.340462104,0.514851496,0.089929559,0.063099512,-0.091543735,,,,,,,,,,,,,,,,,,
Malonyl-CoA Decarboxylase Deficiency,0.21616745,0.338741785,0.001876092,4.12E-05,-0.150833352,-0.079622437,-0.350340778,-0.340462104,0.514851496,0.089929559,0.063099512,-0.091543735,,,,,,,,,,,,,,,,,,
Maple Syrup Urine Disease,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
Medium Chain Acyl-CoA Dehydrogenase Deficiency ,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Mefenamic Acid Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Meloxicam Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Mepivacaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Mercaptopurine Action Pathway,0.985435486,0.489846088,0.018479487,0.002632469,0.092624402,-0.108976092,-0.198292229,-0.123471614,0.413252965,0.586266414,0.052523358,-0.022182086,,,,,,,,,,,,,,,,,,
Mercaptopurine Metabolism Pathway,0.06372261,0.066664709,6.00E-08,3.72E-11,-0.162148345,-0.18574672,-0.757892413,-0.78225426,0.67895101,0.034158676,-0.09295566,-0.231701608,,,,,,,,,,,,,,,,,,
Metachromatic Leukodystrophy ,0.311794281,0.556113275,0.856194419,0.710835695,0.218500079,-0.009323538,-0.146936397,-0.07599335,0.348327607,0.112939028,-0.026398046,0.226636076,,,,,,,,,,,,,,,,,,
Methacycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Methadone Action Pathway,0.756166458,0.236652344,0.123902344,0.010928926,-0.205387376,-0.358957212,-0.238975662,-0.261714308,0.229070768,0.483787445,-0.330104142,-0.140314704,,,,,,,,,,,,,,,,,,
Methadyl Acetate Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Methionine Adenosyltransferase Deficiency,0.105398178,0.776568834,0.086113411,0.006353895,-0.214746368,-0.033235707,-0.134731026,-0.224034622,0.455317691,0.97616776,0.167994039,0.02572167,,,,,,,,,,,,,,,,,,
Methionine Metabolism,0.105398178,0.776568834,0.086113411,0.006353895,-0.214746368,-0.033235707,-0.134731026,-0.224034622,0.455317691,0.97616776,0.167994039,0.02572167,,,,,,,,,,,,,,,,,,
Methotrexate Action Pathway,0.329982758,0.027741438,0.040337093,0.446668876,-0.144126112,-0.387779255,-0.306747887,-0.079488542,0.59439671,0.014406815,-0.162316494,-0.268981193,,,,,,,,,,,,,,,,,,
Methylenetetrahydrofolate Reductase Deficiency ,0.202449799,0.983833581,0.324979512,0.032972571,-0.163114329,-0.039233867,-0.099917439,-0.150108861,0.71397768,0.724343635,0.172158642,0.047129412,,,,,,,,,,,,,,,,,,
Methylhistidine Metabolism,0.230512619,0.745654674,3.86E-08,7.86E-11,-0.193551244,0.015908778,-0.602952061,-0.66207065,0.399742827,0.537761577,-0.130627437,-0.095902126,,,,,,,,,,,,,,,,,,
Methylmalonate Semialdehyde Dehydrogenase Deficiency,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
Methylmalonic Aciduria,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
Methylmalonic Aciduria Due to Cobalamin-Related Disorders,0.21616745,0.338741785,0.001876092,4.12E-05,-0.150833352,-0.079622437,-0.350340778,-0.340462104,0.514851496,0.089929559,0.063099512,-0.091543735,,,,,,,,,,,,,,,,,,
Mevalonic Aciduria,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Minocycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Mitochondrial Beta-Oxidation of Long Chain Saturated Fatty Acids,0.261098862,0.096101573,0.104401063,0.067044954,-0.27050725,-0.276990677,-0.189692331,-0.192656344,0.915314347,0.222799833,0.127474614,-0.104972376,,,,,,,,,,,,,,,,,,
Mitochondrial Beta-Oxidation of Medium Chain Saturated Fatty Acids,0.153646469,0.084065478,0.017445195,0.002681163,-0.361495425,-0.321282349,-0.313983066,-0.34414948,0.859312832,0.104812963,0.248467322,-0.11779309,,,,,,,,,,,,,,,,,,
Mitochondrial Beta-Oxidation of Short Chain Saturated Fatty Acids,0.153646469,0.084065478,0.017445195,0.002681163,-0.361495425,-0.321282349,-0.313983066,-0.34414948,0.859312832,0.104812963,0.248467322,-0.11779309,,,,,,,,,,,,,,,,,,
Mitochondrial Complex II Deficiency,0.368276596,0.280086782,0.005517411,0.010416484,-0.12329935,-0.141313825,-0.263924037,-0.279208278,0.169813856,0.050490996,-0.203720069,-0.236881636,,,,,,,,,,,,,,,,,,
Mitochondrial DNA Depletion Syndrome,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Mitochondrial Electron Transport Chain,0.756166458,0.020849852,0.034494737,0.8605997,-0.07608236,-0.353434263,-0.236215767,-0.045819904,0.399742827,0.352971236,-0.075205978,-0.069539205,,,,,,,,,,,,,,,,,,
MNGIE ,0.84082222,0.416129898,0.028349624,0.003743831,0.119406329,-0.070840451,-0.415034311,-0.24627296,0.155133635,0.653854122,0.034948328,0.068519305,,,,,,,,,,,,,,,,,,
Molybdenum Cofactor Deficiency,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Monoamine Oxidase-A Deficiency ,0.311794281,0.489846088,0.002325126,6.07E-06,-0.171274185,-0.03188221,-0.209624555,-0.418786594,0.3361395,0.016008241,-0.092946778,-0.185176054,,,,,,,,,,,,,,,,,,
Morphine Action Pathway,0.812355042,0.556113275,0.562457416,0.3664502,0.023161541,-0.15265099,-0.007482813,-0.23364365,0.141405866,0.636665762,-0.245460392,0.007969534,,,,,,,,,,,,,,,,,,
Mucopolysaccharidosis VII. Sly Syndrome,0.985435486,0.583757073,0.083544704,0.016146396,0.013659438,0.021349034,0.236439233,0.166107316,0.877917796,0.213721385,0.119155411,-0.010771257,,,,,,,,,,,,,,,,,,
"Multiple Carboxylase Deficiency, Neonatal or Early Onset Form",0.545875549,0.626346288,0.105927484,0.154331035,0.163693169,0.089771293,-0.309185022,-0.270652694,0.32422021,0.322583468,-0.385689729,0.090860359,,,,,,,,,,,,,,,,,,
Mycophenolic Acid Metabolism Pathway,0.348810196,0.054921629,0.003006786,0.001119806,0.282097367,-0.292656165,-0.715056873,-0.421629549,0.301190749,0.184011484,-0.079879481,-0.119452371,,,,,,,,,,,,,,,,,,
Myoadenylate Deaminase Deficiency,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Nabumetone Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Nalbuphine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Naloxone Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Naltrexone Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Naproxen Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Neomycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Nepafenac Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Netilmicin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Nicotinate and Nicotinamide Metabolism,0.113986969,0.047259049,1.97E-10,6.80E-13,-0.160591448,-0.22038784,-0.696281077,-0.688958271,0.971725702,0.143559009,-0.03179306,-0.139503141,,,,,,,,,,,,,,,,,,
Nicotine Action Pathway,0.784126282,0.253436105,0.220234759,0.005836805,-0.026561433,-0.233273131,-0.234025872,-0.245136542,0.185474426,0.506560743,-0.273792608,-0.206047495,,,,,,,,,,,,,,,,,,
Non-Ketotic Hyperglycinemia,0.368276596,0.670180589,4.88E-05,1.05E-08,-0.156636123,-0.046404859,-0.248450215,-0.30147018,0.413252965,0.218227403,0.033262943,0.113252354,,,,,,,,,,,,,,,,,,
Nucleotide Sugars Metabolism,0.869487762,0.044907209,0.601432402,0.484142277,0.045333835,-0.256503174,-0.071654759,-0.131955983,0.767608434,0.021045096,0.203185283,-0.213298995,,,,,,,,,,,,,,,,,,
Ornithine Aminotransferase Deficiency ,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Ornithine Transcarbamylase Deficiency ,0.570596695,0.205409693,5.75E-07,1.25E-05,-0.092989189,-0.087257997,-0.336279685,-0.23650613,0.455317691,0.476319085,-0.074672068,-0.076799611,,,,,,,,,,,,,,,,,,
Oxaprozin Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Oxidation of Branched-Chain Fatty Acids,0.927278519,0.096101573,0.012742176,0.571490931,0.089878597,-0.048088064,-0.210506022,-0.049976455,0.052080572,0.671224192,-0.022709552,-0.097233163,,,,,,,,,,,,,,,,,,
Oxybuprocaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Oxycodone Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Oxymorphone Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Oxytetracycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Pamidronate Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Pantothenate and CoA Biosynthesis,0.277355194,0.823576944,0.17353542,0.016146396,-0.311442738,0.178982953,0.006912351,-0.303972204,0.803988039,0.352971236,0.070204437,-0.074294466,,,,,,,,,,,,,,,,,,
Paromomycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Pentazocine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Pentose Phosphate Pathway,0.985435486,0.096101573,0.010842058,0.027855426,-0.135534511,0.018101845,-0.361741719,-0.365635714,0.546017691,0.871831876,-0.018761639,-0.037017682,,,,,,,,,,,,,,,,,,
Phenylacetate Metabolism,0.082550049,0.212932853,0.000293627,3.75E-05,-0.218675335,-0.164460425,-0.562866682,-0.591601482,0.896588355,0.900146681,0.052742895,0.010928163,,,,,,,,,,,,,,,,,,
Phenylalanine and Tyrosine Metabolism,0.869487762,0.096101573,0.113823482,0.063786416,-0.025298737,-0.084065136,-0.102603058,-0.113538385,0.952893168,0.928586506,0.04148793,0.137830191,,,,,,,,,,,,,,,,,,
Phenylbutazone Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Phenylketonuria,0.869487762,0.096101573,0.113823482,0.063786416,-0.025298737,-0.084065136,-0.102603058,-0.113538385,0.952893168,0.928586506,0.04148793,0.137830191,,,,,,,,,,,,,,,,,,
Phenytoin ,0.701181412,0.109432058,5.69E-06,7.57E-08,-0.057949971,-0.166812399,-0.564647102,-0.542598221,0.077225775,0.299514928,-0.124534538,-0.061871861,,,,,,,,,,,,,,,,,,
Phosphatidylcholine Biosynthesis,0.311794281,0.228552822,1.85E-05,5.12E-05,-0.144641261,-0.013195852,-0.420578405,-0.464120596,0.134889871,0.71539139,-0.071353465,-0.05266692,,,,,,,,,,,,,,,,,,
Phosphatidylcholine Biosynthesis PC,0.311794281,0.228552822,1.85E-05,5.12E-05,-0.144641261,-0.013195852,-0.420578405,-0.464120596,0.134889871,0.71539139,-0.071353465,-0.05266692,,,,,,,,,,,,,,,,,,
Phosphatidylethanolamine Biosynthesis,0.430433273,0.452164343,0.567260579,0.057659909,0.166507002,-0.185316208,-0.064297058,0.154422844,0.859312832,0.266982857,-0.038674033,0.215716114,,,,,,,,,,,,,,,,,,
Phosphatidylethanolamine Biosynthesis PE,0.430433273,0.452164343,0.567260579,0.057659909,0.166507002,-0.185316208,-0.064297058,0.154422844,0.859312832,0.266982857,-0.038674033,0.215716114,,,,,,,,,,,,,,,,,,
Phosphatidylinositol Phosphate Metabolism,0.956329346,0.359877927,0.940516861,0.851848249,-0.067112372,-0.264184881,-0.007063452,0.042666667,0.3361395,0.372026993,-0.111282051,-0.217019566,,,,,,,,,,,,,,,,,,
Phosphoenolpyruvate Carboxykinase Deficiency 1 ,0.570596695,0.119076569,0.000355469,2.53E-05,-0.029579164,-0.040272059,-0.392171622,-0.358595966,0.803988039,0.537761577,-0.033774636,-0.102519185,,,,,,,,,,,,,,,,,,
Phospholipid Biosynthesis,0.570596695,0.076721216,0.158339559,0.8605997,0.027342223,-0.275367452,-0.164712877,-0.040161964,0.71397768,0.733332949,-0.079285106,0.034431398,,,,,,,,,,,,,,,,,,
Phytanic Acid Peroxisomal Oxidation,0.430433273,0.020849852,6.03E-05,0.000975215,-0.098427492,-0.251726824,-0.449968312,-0.404489666,0.148152471,0.032089889,-0.128576562,-0.284545318,,,,,,,,,,,,,,,,,,
Piroxicam Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Porphyria Variegata ,0.869487762,0.967673577,1.13E-07,4.65E-12,-0.083221417,-0.04313203,-0.76592206,-0.925928107,1,0.398384876,-0.088694933,0.055420911,,,,,,,,,,,,,,,,,,
Porphyrin Metabolism,0.869487762,0.967673577,1.13E-07,4.65E-12,-0.083221417,-0.04313203,-0.76592206,-0.925928107,1,0.398384876,-0.088694933,0.055420911,,,,,,,,,,,,,,,,,,
Pravastatin Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Prilocaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
"Primary Hyperoxaluria II, PH2",0.869487762,0.404494504,0.000241976,5.38E-08,-0.020802287,-0.04870415,-0.403054027,-0.514532539,0.561932519,0.561766174,-0.011800214,-0.023012911,,,,,,,,,,,,,,,,,,
Primary Hyperoxaluria Type I,0.277355194,0.935398668,0.050242541,0.030750083,-0.190232976,0.030559751,-0.104381374,-0.124621947,0.934085935,0.236918405,-0.073096909,0.102410353,,,,,,,,,,,,,,,,,,
Procaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Prolidase Deficiency ,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Prolinemia Type II,0.985435486,0.228552822,0.000605858,0.000246829,0.013832612,0.022116586,-0.220489126,-0.18394126,0.32422021,0.261801566,-0.087617474,-0.089026759,,,,,,,,,,,,,,,,,,
Propanoate Metabolism,0.21616745,0.338741785,0.001876092,4.12E-05,-0.150833352,-0.079622437,-0.350340778,-0.340462104,0.514851496,0.089929559,0.063099512,-0.091543735,,,,,,,,,,,,,,,,,,
Proparacaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Propionic Acidemia,0.189348221,0.24494643,0.046214743,0.046256689,-0.254351225,-0.030200769,-0.068323702,-0.11756586,0.67895101,0.697602497,-0.117444409,-0.058938302,,,,,,,,,,,,,,,,,,
Propoxyphene Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Purine Metabolism,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Purine Nucleoside Phosphorylase Deficiency,0.701181412,0.569857597,0.470707063,0.606076128,0.139565097,-0.047059429,-0.085022177,-0.04620299,0.312570408,0.97616776,0.002167455,-0.035538186,,,,,,,,,,,,,,,,,,
Pyridoxine Dependency with Seizures,0.647655487,0.100397356,8.81E-10,1.47E-12,0.023498825,-0.19572574,-0.736745307,-0.598331295,0.514851496,0.078843711,0.01183432,-0.185441647,,,,,,,,,,,,,,,,,,
Pyrimidine Metabolism,0.84082222,0.416129898,0.028349624,0.003743831,0.119406329,-0.070840451,-0.415034311,-0.24627296,0.155133635,0.653854122,0.034948328,0.068519305,,,,,,,,,,,,,,,,,,
Pyruvate Carboxylase Deficiency,0.277355194,0.935398668,0.050242541,0.030750083,-0.190232976,0.030559751,-0.104381374,-0.124621947,0.934085935,0.236918405,-0.073096909,0.102410353,,,,,,,,,,,,,,,,,,
Pyruvate Decarboxylase E1 Component Deficiency ,0.869487762,0.404494504,0.000241976,5.38E-08,-0.020802287,-0.04870415,-0.403054027,-0.514532539,0.561932519,0.561766174,-0.011800214,-0.023012911,,,,,,,,,,,,,,,,,,
Pyruvate Dehydrogenase Complex Deficiency,0.869487762,0.404494504,0.000241976,5.38E-08,-0.020802287,-0.04870415,-0.403054027,-0.514532539,0.561932519,0.561766174,-0.011800214,-0.023012911,,,,,,,,,,,,,,,,,,
Pyruvate Dehydrogenase Deficiency ,0.368276596,0.280086782,0.005517411,0.010416484,-0.12329935,-0.141313825,-0.263924037,-0.279208278,0.169813856,0.050490996,-0.203720069,-0.236881636,,,,,,,,,,,,,,,,,,
Pyruvate Kinase Deficiency,0.869487762,0.404494504,0.000241976,5.38E-08,-0.020802287,-0.04870415,-0.403054027,-0.514532539,0.561932519,0.561766174,-0.011800214,-0.023012911,,,,,,,,,,,,,,,,,,
Pyruvate Metabolism,0.869487762,0.404494504,0.000241976,5.38E-08,-0.020802287,-0.04870415,-0.403054027,-0.514532539,0.561932519,0.561766174,-0.011800214,-0.023012911,,,,,,,,,,,,,,,,,,
Refsum Disease,0.430433273,0.020849852,6.03E-05,0.000975215,-0.098427492,-0.251726824,-0.449968312,-0.404489666,0.148152471,0.032089889,-0.128576562,-0.284545318,,,,,,,,,,,,,,,,,,
Remifentanil Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Ribose-5-phosphate Isomerase Deficiency,0.985435486,0.096101573,0.010842058,0.027855426,-0.135534511,0.018101845,-0.361741719,-0.365635714,0.546017691,0.871831876,-0.018761639,-0.037017682,,,,,,,,,,,,,,,,,,
Risedronate Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Rofecoxib Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Rolitetracycline Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
Ropivacaine Action Pathway,0.927278519,0.489846088,0.428129813,0.663673884,-0.105085301,-0.104761467,0.03365673,-0.389824518,0.116685271,0.662516935,-0.345116372,-0.018911372,,,,,,,,,,,,,,,,,,
Rosuvastatin Action Pathway,0.230512619,0.013663242,0.090085723,0.931139167,0.241863211,-0.394362279,-0.119832989,0.046759347,0.386492968,0.653854122,-0.283383283,-0.107193987,,,,,,,,,,,,,,,,,,
Roxithromycin Action Pathway,0.647655487,0.919296527,0.784386204,0.904592978,0.025691676,0.170887715,0.038946171,-0.134216875,0.696386054,0.072732756,0.044222737,0.205322341,,,,,,,,,,,,,,,,,,
S-Adenosylhomocysteine ,0.105398178,0.776568834,0.086113411,0.006353895,-0.214746368,-0.033235707,-0.134731026,-0.224034622,0.455317691,0.97616776,0.167994039,0.02572167,,,,,,,,,,,,,,,,,,
Saccharopinuria/Hyperlysinemia II,0.647655487,0.100397356,8.81E-10,1.47E-12,0.023498825,-0.19572574,-0.736745307,-0.598331295,0.514851496,0.078843711,0.01183432,-0.185441647,,,,,,,,,,,,,,,,,,
Salicylate-Sodium Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Salicylic Acid Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Salla Disease/Infantile Sialic Acid Storage Disease,0.545875549,0.823576944,0.17579236,0.029065896,0.024730631,-0.044160535,-0.155350446,-0.150927076,0.32422021,0.76051209,-0.113076969,0.079327427,,,,,,,,,,,,,,,,,,
Salsalate Action Pathway,0.956329346,0.198075799,1.08E-08,2.08E-08,-0.060928904,-0.169596651,0.696678742,0.568797565,0.455317691,0.140242428,-0.174180023,-0.213169189,,,,,,,,,,,,,,,,,,
Sarcosine Oncometabolite Pathway,0.132726669,0.529105185,0.00778036,0.00218813,-0.234989218,-0.050632176,-0.186739868,-0.169291927,0.877917796,0.909614471,-0.025124291,-0.002645781,,,,,,,,,,,,,,,,,,
